WO2009025617A1	T:24:27
WO2009026657A1	A:179:189
WO2009028387A1	A:117:122
WO2009028387A1	A:94:115
WO2009034581A1	A:659:664
WO2009034581A1	T:47:52
WO2009035067A1	A:25:48
WO2009035067A1	T:0:23
WO2009042138A9	A:237:242
WO2009042138A9	A:70:75
WO2009042138A9	T:25:30
WO2009042544A1	A:78:82
WO2009042544A1	A:83:87
WO2009049362A1	T:0:21
WO2009049917A1	A:11:21
WO2009049917A1	T:0:10
WO2009050506A2	A:101:105
WO2009050506A2	A:396:400
WO2009050506A2	A:523:527
WO2009050506A2	A:907:911
WO2009061569A1	A:533:554
WO2009062082A3	A:187:204
WO2009062082A3	A:57:74
WO2009062082A3	T:10:27
WO2009062517A1	T:46:50
WO2009062517A1	T:52:57
WO2009062874A3	T:43:46
WO2009066009A1	A:86:103
WO2009066084A1	A:2120:2124
WO2009069140A1	A:90:99
WO2009070328A1	A:100:104
WO2009070328A1	A:620:624
WO2009070328A1	A:66:98
WO2009070328A1	A:700:704
WO2009070328A1	A:736:740
WO2009070328A1	A:741:745
WO2009070328A1	T:18:50
WO2009070328A1	T:52:56
WO2009072625A1	A:259:263
WO2009072625A1	A:26:30
WO2009072625A1	A:462:466
WO2009072625A1	A:509:513
WO2009073460A2	T:14:57
WO2009076512A1	A:116:120
WO2009077857A3	A:137:142
WO2009077857A3	A:191:207
WO2009077857A3	A:53:58
WO2009077857A3	T:0:5
WO2009077990A1	A:305:317
WO2009077990A1	T:29:32
WO2009079860A1	A:144:165
WO2009109071A1	A:138:144
WO2009109071A1	A:146:150
WO2009109071A1	A:156:161
WO2009109493A3	A:72:78
WO2009109493A3	T:32:51
WO2009126530A3	A:103:116
WO2009126530A3	A:245:249
WO2009126530A3	T:26:39
WO2009126537A1	A:59:62
WO2009126537A1	T:46:49
WO2009126584A1	A:100:104
WO2009133692A1	A:21:25
WO2009134637A1	A:402:434
WO2009134637A1	A:436:440
WO2009134637A1	T:17:21
WO2009134718A8	A:385:402
WO2009134718A8	A:84:105
WO2009140078A1	A:34:61
WO2009140078A1	T:50:62
WO2009143578A1	A:274:278
WO2009143578A1	A:339:367
WO2009143578A1	A:399:403
WO2009143578A1	A:408:413
WO2009143578A1	A:573:577
WO2009143578A1	A:582:587
WO2009143578A1	A:78:112
WO2009143578A1	A:801:805
WO2009143578A1	A:813:818
WO2009143763A1	A:186:193
WO2009143763A1	T:73:80
WO2009147476A1	A:770:775
WO2009151098A1	A:307:324
WO2009151910A3	A:108:127
WO2009151910A3	T:62:81
WO2009152083A1	A:179:182
WO2009152083A1	A:190:209
WO2009152083A1	A:20:23
WO2009152083A1	A:31:50
WO2009153179A1	T:27:39
WO2010005735A3	A:289:293
WO2010005735A3	A:298:302
WO2010007318A3	A:603:606
WO2010007318A3	T:156:159
WO2010011653A1	T:37:49
WO2010012620A1	A:250:256
WO2010012620A1	T:31:37
WO2010012811A3	A:139:144
WO2010012811A3	A:388:393
WO2010012811A3	A:87:101
WO2010012811A3	T:24:37
WO2010014199A2	A:432:449
WO2010014889A3	A:140:147
WO2010014889A3	A:229:235
WO2010014889A3	A:364:370
WO2010014889A3	A:55:61
WO2010015849A3	A:118:129
WO2010015849A3	A:131:134
WO2010015849A3	A:138:140
WO2010015849A3	A:188:195
WO2010019450A3	A:332:395
WO2010022725A1	T:24:31
WO2010031801A3	A:253:257
WO2010031801A3	A:453:457
WO2010033495A3	A:111:134
WO2010033495A3	A:449:473
WO2010033495A3	T:34:56
WO2010038965A3	A:237:241
WO2010038965A3	A:315:319
WO2010038965A3	A:33:37
WO2010038965A3	A:39:59
WO2010038965A3	T:0:4
WO2010042633A2	A:76:83
WO2010044686A1	A:183:189
WO2010044686A1	T:0:6
WO2010044686A1	T:80:86
WO2010045190A1	A:102:108
WO2010045190A1	T:45:51
WO2010056320A3	A:165:169
WO2010056320A3	A:240:244
WO2010056320A3	T:5:16
WO2010058060A1	A:102:109
WO2010058060A1	A:155:162
WO2010058060A1	T:33:40
WO2010060742A1	A:106:108
WO2010060742A1	A:109:115
WO2010060742A1	A:150:152
WO2010060742A1	A:153:159
WO2010060742A1	T:57:59
WO2010060742A1	T:60:66
WO2010066901A3	A:724:736
WO2010068287A8	A:199:223
WO2010068287A8	A:224:238
WO2010068287A8	A:240:243
WO2010068287A8	A:244:246
WO2010068287A8	T:29:53
WO2010068287A8	T:55:69
WO2010070379A1	A:197:201
WO2010070379A1	A:213:217
WO2010070379A1	A:229:233
WO2010070379A1	A:245:250
WO2010070379A1	A:268:273
WO2010070379A1	T:4:13
WO2010071885A1	A:163:166
WO2010071885A1	A:174:178
WO2010071885A1	T:20:23
WO2010071885A1	T:28:32
WO2010072807A3	A:43:70
WO2010072807A3	T:14:40
WO2010072823A1	A:154:165
WO2010077839A1	A:173:176
WO2010077839A1	A:74:86
WO2010077839A1	T:20:23
WO2010079910A2	A:776:781
WO2010083570A1	A:206:235
WO2010083570A1	A:237:240
WO2010085528A1	A:267:296
WO2010085528A1	A:298:303
WO2010085528A1	A:319:343
WO2010085528A1	A:344:348
WO2010085528A1	A:706:713
WO2010091543A1	A:112:117
WO2010091543A1	T:57:62
WO2010092440A1	A:147:154
WO2010092440A1	A:33:38
WO2010092440A1	A:77:82
WO2010092440A1	T:0:5
WO2010094837A3	A:222:229
WO2010094837A3	A:368:375
WO2010094837A3	A:498:505
WO2010098396A1	A:337:353
WO2010117787A3	A:0:5
WO2010117787A3	A:122:127
WO2010117787A3	A:140:145
WO2010117787A3	A:220:225
WO2010117787A3	A:341:346
WO2010117787A3	A:397:402
WO2010117787A3	T:11:18
WO2010118286A3	A:107:119
WO2010118286A3	A:65:76
WO2010118286A3	T:28:39
WO2010118286A3	T:47:59
WO2010120872A3	A:67:80
WO2010120872A3	A:88:92
WO2010120872A3	T:21:41
WO2010121175A1	A:141:145
WO2010121175A1	A:165:170
WO2010122151A1	A:87:93
WO2010122151A1	T:39:45
WO2010123507A1	A:498:502
WO2010123766A1	A:161:183
WO2010123766A1	T:60:82
WO2010126025A1	A:69:91
WO2010135527A3	A:126:139
WO2010135527A3	T:0:7
WO2010138770A2	A:192:218
WO2010138770A2	A:466:492
WO2010138833A1	A:109:114
WO2010138833A1	A:87:107
WO2010138833A1	T:56:76
WO2010147430A2	A:132:172
WO2010147430A2	A:174:179
WO2010147430A2	T:23:28
WO2011000309A1	A:247:251
WO2011000309A1	A:298:302
WO2011000309A1	A:348:352
WO2011000309A1	A:51:55
WO2011000309A1	T:51:55
WO2011005645A1	A:327:332
WO2011007865A1	A:68:75
WO2011007865A1	T:52:59
WO2011009193A8	A:172:183
WO2011009193A8	A:286:290
WO2011009193A8	A:79:90
WO2011009193A8	T:33:37
WO2011013668A1	A:173:207
WO2011013668A1	A:209:213
WO2011017488A2	A:212:217
WO2011017488A2	A:318:323
WO2011017488A2	T:27:37
WO2011024428A1	A:144:152
WO2011024428A1	A:421:429
WO2011024428A1	T:27:35
WO2011024987A1	A:59:80
WO2011027888A1	A:57:80
WO2011027888A1	A:82:85
WO2011030868A1	A:159:162
WO2011032100A1	A:88:92
WO2011032100A1	A:96:100
WO2011032100A1	T:14:23
WO2011032100A1	T:28:37
WO2011034919A2	A:343:375
WO2011034919A2	A:377:381
WO2011034919A2	A:474:478
WO2011034919A2	A:621:625
WO2011034919A2	A:645:648
WO2011034919A2	A:709:713
WO2011037433A3	A:119:124
WO2011037433A3	T:112:149
WO2011038537A1	A:44:52
WO2011044504A1	A:172:189
WO2011046382A3	A:122:126
WO2011046382A3	T:0:4
WO2011054947A1	T:23:36
WO2011056021A2	A:338:342
WO2011056021A2	A:533:537
WO2011069951A1	A:173:178
WO2011069951A1	A:186:191
WO2011069951A1	A:260:265
WO2011069951A1	A:273:278
WO2011076878A1	A:169:190
WO2011076878A1	T:36:57
WO2011077502A1	A:227:232
WO2011077502A1	A:237:241
WO2011077502A1	A:85:89
WO2011081937A1	A:117:132
WO2011083278A1	A:176:182
WO2011085981A1	A:177:181
WO2011085981A1	A:189:193
WO2011090265A2	A:160:167
WO2011090265A2	A:734:741
WO2011090265A2	A:818:825
WO2011092290A1	A:89:135
WO2011092505A1	A:131:138
WO2011092505A1	A:507:511
WO2011092505A1	A:59:63
WO2011092505A1	T:0:4
WO2011094352A1	A:121:161
WO2011094352A1	A:163:168
WO2011094352A1	A:262:267
WO2011094352A1	A:474:479
WO2011094352A1	A:639:652
WO2011094352A1	A:796:801
WO2011094352A1	T:35:75
WO2011115810A2	A:113:117
WO2011115810A2	A:165:169
WO2011121434A1	A:1284:1289
WO2011121434A1	A:164:206
WO2011121434A1	A:208:213
WO2011121434A1	A:223:261
WO2011121434A1	A:263:271
WO2011121434A1	A:374:379
WO2011121434A1	A:485:493
WO2011121434A1	A:799:807
WO2011121434A1	A:88:96
WO2011121434A1	A:939:947
WO2011121434A1	T:0:38
WO2011121434A1	T:40:48
WO2011123524A3	A:61:65
WO2011123524A3	T:24:28
WO2011126099A1	A:51:55
WO2011131975A1	T:11:36
WO2011143864A1	A:492:495
WO2011143864A1	A:500:505
WO2011147951A8	A:196:202
WO2011147951A8	A:278:284
WO2011147951A8	T:26:32
WO2011149250A3	A:454:474
WO2011159550A3	A:24:28
WO2011159550A3	A:244:248
WO2011159550A3	A:403:407
WO2011159550A3	T:0:30
WO2012004207A1	A:1078:1082
WO2012004207A1	T:82:86
WO2012007627A1	A:117:120
WO2012007627A1	A:126:135
WO2012007627A1	T:49:52
WO2012007627A1	T:58:70
WO2012008565A1	A:141:144
WO2012014993A1	A:519:525
WO2012014993A1	A:569:575
WO2012014993A1	A:596:599
WO2012019428A8	A:184:190
WO2012019428A8	A:270:276
WO2012023285A1	A:304:309
WO2012023285A1	A:441:446
WO2012023285A1	A:714:719
WO2012023285A1	A:808:813
WO2012023285A1	T:0:5
WO2012026434A1	A:100:105
WO2012026434A1	A:349:354
WO2012030165A2	A:1059:1065
WO2012030165A2	A:126:132
WO2012030165A2	A:180:186
WO2012030165A2	A:50:56
WO2012030165A2	A:679:685
WO2012030165A2	A:785:791
WO2012030165A2	T:36:42
WO2012037060A1	A:404:409
WO2012047156A1	T:30:41
WO2012047587A2	A:200:204
WO2012047587A2	A:321:325
WO2012047587A2	T:0:4
WO2012050695A1	A:159:180
WO2012050695A1	A:276:279
WO2012050695A1	A:317:320
WO2012050695A1	A:364:367
WO2012050695A1	A:40:43
WO2012050695A1	T:42:63
WO2012053768A3	A:260:265
WO2012053768A3	A:352:357
WO2012053768A3	A:39:44
WO2012053768A3	A:753:758
WO2012053768A3	A:762:767
WO2012053768A3	T:43:48
WO2012054862A2	A:57:61
WO2012054862A2	A:66:70
WO2012055034A1	A:181:193
WO2012055034A1	A:261:273
WO2012055034A1	T:16:28
WO2012064269A1	A:267:269
WO2012064269A1	T:41:43
WO2012064928A1	A:238:245
WO2012064928A1	A:298:305
WO2012064981A2	A:301:306
WO2012067447A2	A:565:571
WO2012067447A2	A:577:582
WO2012073965A1	A:15:22
WO2012073965A1	A:188:195
WO2012073965A1	T:0:7
WO2012076966A1	A:349:356
WO2012076966A1	A:606:620
WO2012101064A1	A:401:405
WO2012101064A1	A:568:572
WO2012102555A3	A:1257:1261
WO2012102555A3	A:1515:1519
WO2012102555A3	A:1664:1668
WO2012102555A3	A:218:246
WO2012102555A3	A:248:252
WO2012102555A3	A:631:635
WO2012102555A3	A:681:685
WO2012109011A1	A:10:25
WO2012109011A1	A:7:9
WO2012109011A1	T:127:129
WO2012109011A1	T:147:153
WO2012109100A1	A:180:186
WO2012109100A1	T:47:61
WO2012116061A1	T:23:28
WO2012128582A3	A:154:203
WO2012128582A3	A:205:213
WO2012128582A3	A:402:451
WO2012128582A3	T:26:73
WO2012131048A1	A:213:217
WO2012131048A1	A:486:490
WO2012131048A1	A:53:57
WO2012131048A1	A:853:857
WO2012131048A1	A:964:968
WO2012149218A3	A:0:5
WO2012149218A3	A:57:62
WO2012149218A3	T:15:20
WO2012157239A1	A:283:288
WO2012157239A1	A:389:394
WO2012157239A1	A:55:60
WO2012158399A1	A:21:25
WO2012158880A3	A:296:322
WO2012158880A3	A:324:327
WO2012158880A3	A:575:583
WO2012158880A3	T:67:70
WO2012158885A1	A:308:312
WO2012166614A2	A:103:106
WO2012166614A2	A:77:101
WO2012166614A2	T:56:80
WO2012167600A1	A:202:207
WO2012167600A1	A:674:679
WO2012174327A1	T:104:108
WO2012176105A1	A:134:139
WO2012176105A1	A:84:131
WO2012176105A1	T:40:45
WO2013000855A1	A:142:175
WO2013004617A1	A:263:298
WO2013005041A1	A:409:414
WO2013005041A1	A:416:421
WO2013005041A1	A:429:434
WO2013013308A1	A:288:293
WO2013013308A1	A:301:304
WO2013019938A1	A:41:76
WO2013019938A1	A:78:83
WO2013019938A1	T:26:31
WO2013022919A1	A:186:189
WO2013022919A1	A:24:27
WO2013022919A1	T:0:3
WO2013024898A1	A:520:527
WO2013024898A1	A:632:639
WO2013025607A1	A:166:178
WO2013025607A1	A:223:235
WO2013025607A1	A:365:377
WO2013025607A1	A:404:416
WO2013025607A1	A:554:566
WO2013025607A1	A:79:91
WO2013025607A1	T:72:84
WO2013033626A2	A:75:80
WO2013033626A2	T:0:5
WO2013034098A1	A:109:151
WO2013034098A1	A:153:171
WO2013034098A1	A:287:305
WO2013034098A1	T:33:50
WO2013039202A1	A:611:616
WO2013041468A1	A:97:102
WO2013041468A1	T:28:33
WO2013042065A4	A:56:61
WO2013042139A1	A:113:117
WO2013042139A1	A:422:448
WO2013042139A1	A:450:454
WO2013042139A1	A:85:111
WO2013051459A1	A:589:593
WO2013065712A1	A:39:42
WO2013068972A1	A:36:40
WO2013068972A1	T:0:15
WO2013069339A1	A:431:436
WO2013086980A1	A:259:266
WO2013098588A1	A:248:272
WO2013098588A1	A:274:278
WO2013098588A1	A:501:510
WO2013098588A1	A:512:514
WO2013098588A1	A:580:590
WO2013098588A1	A:639:649
WO2013098588A1	A:720:722
WO2013098588A1	A:723:728
WO2013098588A1	A:749:782
WO2013106528A1	A:106:123
WO2013106528A1	A:125:128
WO2013106528A1	A:184:207
WO2013106528A1	A:209:213
WO2013139941A1	A:120:126
WO2013139941A1	A:250:279
WO2013139941A1	A:369:375
WO2013139941A1	A:85:118
WO2013147711A1	A:203:208
WO2013147711A1	A:210:215
WO2013147711A1	A:217:222
WO2013147711A1	A:228:233
WO2013147711A1	T:37:41
WO2013147711A1	T:46:50
WO2013149075A1	A:264:272
WO2013149075A1	A:306:314
WO2013149996A1	A:178:190
WO2013149996A1	A:361:373
WO2013149996A1	A:46:58
WO2013149996A1	T:54:67
WO2013160396A1	A:173:177
WO2013160396A1	A:258:262
WO2013160396A1	A:321:325
WO2013160396A1	A:80:84
WO2013160396A1	T:15:19
WO2013166366A1	A:121:140
WO2013166366A1	A:175:184
WO2013166366A1	A:256:261
WO2013166366A1	A:463:468
WO2013166366A1	T:0:5
WO2013171729A3	A:127:167
WO2013171729A3	A:169:174
WO2013171729A3	A:237:242
WO2013171729A3	A:288:293
WO2013173599A1	A:126:129
WO2013173599A1	A:131:134
WO2013173599A1	A:136:140
WO2013173599A1	A:142:146
WO2013173599A1	A:150:154
WO2013175231A1	A:196:200
WO2013177510A1	A:85:87
WO2013177510A1	T:93:102
WO2013187075A1	A:972:979
WO2013187612A1	A:108:120
WO2013187612A1	A:122:134
WO2013187612A1	A:136:149
WO2013187612A1	A:151:164
WO2013187612A1	A:166:179
WO2013187612A1	A:181:194
WO2013187612A1	A:196:208
WO2013187612A1	A:210:222
WO2013187612A1	A:224:236
WO2013187612A1	A:238:250
WO2013187612A1	A:252:264
WO2013187612A1	A:266:279
WO2013187612A1	A:281:294
WO2013187612A1	A:296:309
WO2013187612A1	A:311:324
WO2013187612A1	A:326:339
WO2013187612A1	A:341:354
WO2013187612A1	A:356:369
WO2013187612A1	A:371:383
WO2013187612A1	A:385:397
WO2013187612A1	A:399:411
WO2013187612A1	A:413:426
WO2013187612A1	A:428:441
WO2013187612A1	A:443:456
WO2013188813A3	A:192:197
WO2013188813A3	A:309:315
WO2013188813A3	A:62:67
WO2013188813A3	A:82:87
WO2013192367A1	A:410:414
WO2013192367A1	A:591:595
WO2014009274A1	A:25:31
WO2014019468A1	A:329:334
WO2014022143A1	A:11:16
WO2014022143A1	T:0:5
WO2014022752A1	A:144:149
WO2014022752A1	A:157:162
WO2014022752A1	A:171:176
WO2014025808A1	A:137:139
WO2014025808A1	A:70:79
WO2014025808A1	A:81:83
WO2014036608A1	A:330:356
WO2014039971A1	A:154:159
WO2014039971A1	A:229:232
WO2014039971A1	A:234:238
WO2014039971A1	A:244:247
WO2014039971A1	T:14:17
WO2014039971A1	T:29:32
WO2014054841A1	A:374:379
WO2014054980A1	A:109:129
WO2014054980A1	A:134:157
WO2014054980A1	T:66:86
WO2014054980A1	T:91:114
WO2014055768A1	A:202:206
WO2014056446A1	A:224:245
WO2014056446A1	A:369:390
WO2014059484A1	A:112:154
WO2014059484A1	A:156:161
WO2014059484A1	A:186:191
WO2014061826A1	A:149:158
WO2014061826A1	A:388:397
WO2014063061A1	A:211:215
WO2014063068A1	A:851:876
WO2014063068A1	A:878:882
WO2014063068A1	T:14:39
WO2014063068A1	T:41:45
WO2014070214A1	A:158:168
WO2014070214A1	A:47:57
WO2014070214A1	T:33:49
WO2014074848A1	T:56:60
WO2014075392A1	A:131:141
WO2014075392A1	A:64:74
WO2014075392A1	T:21:62
WO2014082254A1	A:108:112
WO2014082254A1	A:207:234
WO2014082254A1	A:322:326
WO2014082254A1	A:60:67
WO2014082254A1	A:90:94
WO2014092154A1	A:28:31
WO2014092154A1	A:32:41
WO2014099836A1	A:113:117
WO2014099836A1	A:312:346
WO2014099836A1	A:348:352
WO2014100431A1	A:32:35
WO2014100431A1	A:350:353
WO2014100431A1	T:11:14
WO2014102213A1	A:82:92
WO2014102213A1	T:46:56
WO2014102817A1	A:685:691
WO2014102817A1	T:73:103
WO2014111496A1	A:425:428
WO2014111496A1	T:35:38
WO2014121885A1	A:127:168
WO2014121885A1	A:170:176
WO2014121885A1	T:87:93
WO2014128486A1	A:152:156
WO2014128486A1	A:164:169
WO2014128486A1	T:69:73
WO2014128486A1	T:81:85
WO2014135561A1	A:266:286
WO2014135561A1	A:288:295
WO2014135561A1	A:299:306
WO2014135561A1	T:42:62
WO2014135561A1	T:64:73
WO2014135561A1	T:77:86
WO2014135674A1	A:259:296
WO2014135674A1	A:298:302
WO2014139014A1	A:144:154
WO2014139014A1	A:156:160
WO2014139014A1	A:521:531
WO2014139014A1	A:616:626
WO2014139014A1	A:648:658
WO2014139978A1	T:72:81
WO2014140631A1	T:22:27
WO2014146494A1	A:345:368
WO2014146494A1	A:370:375
WO2014146494A1	A:456:461
WO2014146494A1	A:527:534
WO2014147203A1	A:49:60
WO2014147246A1	A:139:147
WO2014147246A1	A:45:57
WO2014147246A1	T:111:119
WO2014148216A1	A:238:242
WO2014151451A1	A:134:140
WO2014151451A1	A:288:294
WO2014151451A1	A:313:327
WO2014151451A1	A:9:23
WO2014151451A1	T:69:83
WO2014151620A1	A:177:180
WO2014151620A1	T:50:53
WO2014152215A1	A:157:182
WO2014152215A1	A:184:187
WO2014152725A1	A:151:160
WO2014152725A1	A:162:165
WO2014152725A1	T:11:14
WO2014154843A1	A:105:114
WO2014154843A1	T:9:18
WO2014160430A1	A:15:20
WO2014160430A1	A:25:29
WO2014160430A1	T:15:20
WO2014160430A1	T:25:29
WO2014161836A1	A:232:237
WO2014161836A1	A:33:38
WO2014161836A1	A:340:347
