WO2006060712A3	T:21:34
WO2006060762A3	A:152:177
WO2006060762A3	A:942:967
WO2006060762A3	T:42:67
WO2006061992A1	A:123:130
WO2006064761A1	A:123:134
WO2006064761A1	A:237:248
WO2006064761A1	A:25:36
WO2006064761A1	A:80:91
WO2006064761A1	T:0:11
WO2006066846A1	A:257:263
WO2006066846A1	A:268:272
WO2006074872A1	T:28:33
WO2006075642A1	A:278:283
WO2006076317A2	A:200:217
WO2006076317A2	T:37:54
WO2006087229A1	A:540:545
WO2006088944A1	A:150:154
WO2006093801A1	A:137:165
WO2006093801A1	A:37:65
WO2006097323A1	A:104:108
WO2006098074A1	A:394:398
WO2006098074A1	A:399:404
WO2006098074A1	A:449:453
WO2006098074A1	A:454:463
WO2006098074A1	A:68:72
WO2006098074A1	A:73:82
WO2006098074A1	A:88:92
WO2006098074A1	A:93:98
WO2006102958A1	A:751:756
WO2006104971A1	A:197:201
WO2006104971A1	A:203:207
WO2006104971A1	A:212:216
WO2006105063A1	A:215:219
WO2006105063A1	T:28:35
WO2006105222A3	A:198:202
WO2006105222A3	T:26:30
WO2006106416A1	A:464:470
WO2006108700A1	A:1083:1104
WO2006108700A1	T:71:91
WO2006108709A1	A:1230:1239
WO2006108709A1	T:49:58
WO2006122661A1	A:462:471
WO2006122661A1	A:551:560
WO2006122661A1	A:628:637
WO2006122661A1	T:68:77
WO2006124447A2	T:44:61
WO2006124544A3	A:44:49
WO2006124544A3	A:52:58
WO2006124544A3	A:583:588
WO2006124544A3	A:591:597
WO2006124544A3	A:600:605
WO2006124544A3	A:611:614
WO2006124544A3	A:61:66
WO2006124544A3	A:72:75
WO2006124544A3	A:744:749
WO2006124544A3	A:752:758
WO2006124544A3	A:761:766
WO2006124544A3	A:772:775
WO2006126939A8	T:100:104
WO2006132914A3	A:103:123
WO2006132914A3	A:195:215
WO2006133104A3	A:241:246
WO2006133104A3	A:58:63
WO2006133104A3	T:42:47
WO2006134150A1	T:28:33
WO2006135621A2	A:276:281
WO2006135621A2	A:282:293
WO2006135621A2	A:326:331
WO2006135621A2	A:332:343
WO2006135621A2	A:464:493
WO2006135621A2	A:597:602
WO2006135621A2	A:603:614
WO2006135621A2	A:767:780
WO2006135621A2	A:77:82
WO2006135621A2	A:83:94
WO2006135621A2	T:11:16
WO2006135621A2	T:17:28
WO2006137514A1	A:21:24
WO2006137514A1	A:338:341
WO2006137514A1	A:375:393
WO2006138428A3	A:69:76
WO2007014970A1	A:563:566
WO2007014970A1	A:613:620
WO2007014970A1	A:830:833
WO2007015175A2	A:158:161
WO2007015175A2	T:7:11
WO2007022964A3	A:362:367
WO2007022964A3	A:456:461
WO2007022964A3	T:80:85
WO2007025900A1	A:228:232
WO2007025900A1	T:22:26
WO2007037513A1	A:185:204
WO2007037513A1	A:296:315
WO2007039773A1	A:135:155
WO2007039773A1	T:105:125
WO2007042815A1	A:116:119
WO2007042815A1	T:35:60
WO2007046426A1	A:183:186
WO2007046426A1	A:29:32
WO2007046426A1	T:0:3
WO2007048802A1	A:338:350
WO2007048802A1	T:28:31
WO2007049642A1	A:145:150
WO2007049642A1	A:198:203
WO2007049642A1	A:229:233
WO2007049642A1	A:27:32
WO2007049642A1	A:423:434
WO2007049642A1	A:507:512
WO2007049642A1	A:594:598
WO2007049642A1	A:650:654
WO2007049642A1	A:708:712
WO2007049642A1	T:13:31
WO2007052849A1	A:284:289
WO2007052849A1	T:52:57
WO2007054573A2	T:94:98
WO2007060484A1	A:162:167
WO2007060484A1	T:25:30
WO2007060491A3	T:86:91
WO2007062678A1	A:423:428
WO2007062678A1	T:34:39
WO2007062999A3	A:290:302
WO2007067416A3	A:168:172
WO2007067416A3	A:66:70
WO2007068112A1	A:93:99
WO2007068112A1	T:45:51
WO2007072156A1	A:48:52
WO2007072156A1	T:32:37
WO2007072169A2	A:48:52
WO2007072169A2	T:66:70
WO2007079199A3	A:172:178
WO2007087151A2	A:276:297
WO2007087151A2	T:34:39
WO2007087395A3	A:102:106
WO2007087395A3	T:12:16
WO2007088900A1	A:143:153
WO2007095784A1	A:644:649
WO2007095812A1	A:477:481
WO2007095812A1	A:567:571
WO2007099921A1	A:129:134
WO2007099921A1	T:19:24
WO2007099999A1	A:242:246
WO2007104867A3	A:1396:1401
WO2007108434A1	A:126:155
WO2007108434A1	A:162:179
WO2007111275A1	A:100:105
WO2007111275A1	A:109:114
WO2007111275A1	A:320:331
WO2007111275A1	A:621:626
WO2007111275A1	A:631:636
WO2007112914A3	A:600:615
WO2007112914A3	T:0:15
WO2007114124A1	A:178:217
WO2007114124A1	T:78:117
WO2007115935A1	A:248:288
WO2007115935A1	A:290:297
WO2007115935A1	T:0:39
WO2007116230A1	A:87:93
WO2007116230A1	T:53:59
WO2007118859A1	A:448:468
WO2007118859A1	T:94:114
WO2007120599A2	A:162:167
WO2007120599A2	T:53:74
WO2007122401A1	A:120:125
WO2007122401A1	T:33:38
WO2007126126A1	T:38:46
WO2007136325A1	A:440:464
WO2007136696A2	A:109:113
WO2007136696A2	A:155:172
WO2007136696A2	T:46:50
WO2007144204A1	A:597:601
WO2007144379A1	A:215:226
WO2007144379A1	T:29:40
WO2007145365A1	A:225:228
WO2007145365A1	A:327:330
WO2007145365A1	A:429:432
WO2007148711A1	A:199:204
WO2007148711A1	A:212:217
WO2008006257A1	A:314:318
WO2008006257A1	A:326:330
WO2008006257A1	A:622:626
WO2008006257A1	A:634:638
WO2008008895A1	T:0:6
WO2008011016A3	A:180:185
WO2008011016A3	A:598:603
WO2008011016A3	T:46:51
WO2008011392A3	A:72:76
WO2008011392A3	T:13:17
WO2008014338A3	A:15:19
WO2008014338A3	A:177:208
WO2008014338A3	A:21:26
WO2008014338A3	A:239:243
WO2008014338A3	A:299:303
WO2008014338A3	T:15:59
WO2008014338A3	T:61:66
WO2008014338A3	T:68:72
WO2008016665A2	A:23:27
WO2008016665A2	T:39:43
WO2008020622A1	A:206:211
WO2008025947A1	A:30:35
WO2008025947A1	T:48:53
WO2008033798A3	T:20:30
WO2008033858A3	A:124:127
WO2008033858A3	A:178:181
WO2008033858A3	A:214:217
WO2008033858A3	A:22:25
WO2008033858A3	A:76:79
WO2008044729A1	A:169:202
WO2008044729A1	A:204:209
WO2008046497A1	T:57:62
WO2008046497A1	T:67:72
WO2008051942A2	T:0:20
WO2008052072A9	A:175:180
WO2008052072A9	A:187:192
WO2008052072A9	A:412:417
WO2008052072A9	A:424:429
WO2008053199A1	A:116:119
WO2008061399A1	T:0:19
WO2008077103A1	T:27:31
WO2008083356A1	A:143:179
WO2008083356A1	A:263:266
WO2008083356A1	T:32:35
WO2008083442A1	A:901:912
WO2008085921A2	A:184:191
WO2008085921A2	A:273:277
WO2008085921A2	A:58:62
WO2008089201A3	T:39:44
WO2008092785A1	T:27:32
WO2008093075A2	A:56:61
WO2008093075A2	T:43:48
WO2008096769A1	A:0:5
WO2008096769A1	A:279:284
WO2008097897A9	A:167:200
WO2008097897A9	A:202:207
WO2008097897A9	T:126:131
WO2008097897A9	T:92:125
WO2008099912A1	A:15:19
WO2008099912A1	A:74:78
WO2008099912A1	T:0:4
WO2008100560A2	A:10:27
WO2008100560A2	A:137:154
WO2008100560A2	A:207:224
WO2008100560A2	A:276:293
WO2008100560A2	A:631:648
WO2008100560A2	A:764:781
WO2008100560A2	T:0:17
WO2008100562A3	A:102:129
WO2008100562A3	A:131:134
WO2008100562A3	A:177:181
WO2008100562A3	A:232:237
WO2008100562A3	T:0:27
WO2008100562A3	T:29:33
WO2008100562A3	T:53:58
WO2008106781A1	A:164:169
WO2008106781A1	A:274:279
WO2008106781A1	T:42:47
WO2008110196A1	A:120:128
WO2008110196A1	A:485:493
WO2008110196A1	A:78:118
WO2008114505A1	A:16:19
WO2008114505A1	T:0:3
WO2008119042A3	A:192:196
WO2008119042A3	A:204:209
WO2008119042A3	A:259:263
WO2008119042A3	A:321:325
WO2008119042A3	A:362:368
WO2008119042A3	A:426:432
WO2008119042A3	A:472:476
WO2008119042A3	A:534:538
WO2008119042A3	A:63:67
WO2008119042A3	A:71:75
WO2008119042A3	A:76:81
WO2008119042A3	T:15:19
WO2008119042A3	T:38:43
WO2008124210A1	A:232:271
WO2008124210A1	A:339:348
WO2008124323A1	A:331:336
WO2008131103A2	A:275:282
WO2008132211A1	A:110:115
WO2008132211A1	A:269:290
WO2008133192A1	A:136:141
WO2008135524A3	A:205:214
WO2008141239A1	A:172:196
WO2008141239A1	A:270:294
WO2008141239A1	T:66:91
WO2008147697A1	A:111:118
WO2008147697A1	T:16:23
WO2008153632A3	A:560:563
WO2008153632A3	A:601:635
WO2008153958A2	A:222:243
WO2008153958A2	A:279:300
WO2009005674A3	T:6:31
WO2009005813A1	A:140:143
WO2009005813A1	A:179:182
WO2009005813A1	T:14:17
WO2009011910A3	A:252:255
WO2009016084A1	T:58:69
WO2009019260A3	A:193:213
WO2009019260A3	T:7:12
WO2009022179A2	A:211:222
WO2009022179A2	A:224:227
WO2009027838A3	A:311:328
WO2009031627A1	A:660:689
WO2009031709A1	A:17:56
WO2009032972A1	A:197:206
WO2009033281A1	A:450:455
WO2009033281A1	A:463:468
WO2009033281A1	T:77:82
WO2009033281A1	T:84:89
WO2009033281A1	T:97:102
WO2009034475A3	T:16:19
WO2009035534A3	A:252:255
WO2009036000A2	A:112:119
WO2009036000A2	A:288:295
WO2009036000A2	A:424:431
WO2009036000A2	T:56:63
WO2009036754A1	T:18:48
WO2009036754A1	T:50:53
WO2009037357A4	T:14:24
WO2009038057A1	A:257:261
WO2009038064A1	A:36:75
WO2009038064A1	T:54:93
WO2009038204A1	A:108:114
WO2009038204A1	A:119:124
WO2009039362A2	A:148:152
WO2009044153A2	A:131:136
WO2009044153A2	A:263:268
WO2009050199A1	T:22:43
WO2009050318A1	T:45:55
WO2009054423A1	A:105:110
WO2009054423A1	A:137:144
WO2009054423A1	A:319:324
WO2009054423A1	A:638:643
WO2009054423A1	A:741:748
WO2009054423A1	A:868:875
WO2009068531A3	A:675:681
WO2009068531A3	A:683:707
WO2009068531A3	A:789:795
WO2009068531A3	A:843:849
WO2009068531A3	T:53:76
WO2009071990A3	A:205:208
WO2009073203A1	T:0:6
WO2009073916A1	A:39:49
WO2009074835A1	A:200:224
WO2009074835A1	T:20:44
WO2009080432A3	A:87:91
WO2009081197A1	A:369:386
WO2009081197A1	T:49:66
WO2009090556A2	T:210:216
WO2009096503A1	A:115:126
WO2009096503A1	A:134:139
WO2009100456A2	A:206:217
WO2009101199A3	A:116:121
WO2009101199A3	A:144:149
WO2009109862A3	A:204:210
WO2009109862A3	A:218:225
WO2009109862A3	A:468:475
WO2009109862A3	A:483:490
WO2009109862A3	A:573:580
WO2009109862A3	A:588:595
WO2009109862A3	A:778:785
WO2009109862A3	A:793:800
WO2009109862A3	T:0:6
WO2009109862A3	T:14:20
WO2009110495A1	A:299:327
WO2009110495A1	A:45:73
WO2009110495A1	T:26:54
WO2009117540A1	A:107:120
WO2009117540A1	T:24:37
WO2009117710A2	A:183:186
WO2009117710A2	A:198:203
WO2009117710A2	A:208:213
WO2009117710A2	A:226:229
WO2009117710A2	A:244:249
WO2009117710A2	A:254:259
WO2009117710A2	A:282:285
WO2009117710A2	A:70:73
WO2009122034A2	T:6:11
WO2009123210A1	A:192:197
WO2009129532A1	A:139:141
WO2009130242A1	T:65:89
WO2009131947A2	A:151:202
WO2009131947A2	A:204:208
WO2009137660A9	A:157:162
WO2009137660A9	A:255:260
WO2009143064A2	A:193:198
WO2009143064A2	A:200:205
WO2009143064A2	A:210:215
WO2009148004A1	A:182:194
WO2009148004A1	A:243:250
WO2009148004A1	A:323:326
WO2009148004A1	A:373:385
WO2009150144A1	A:415:421
WO2009150144A1	T:4:10
WO2009151094A1	A:15:43
WO2009151094A1	A:170:198
WO2009151094A1	T:0:28
WO2009151626A1	A:260:264
WO2009151626A1	A:474:478
WO2009151626A1	T:88:92
WO2009152087A1	A:320:323
WO2009152087A1	A:478:481
WO2009154766A1	T:0:5
WO2009157880A1	A:575:579
WO2010005851A1	A:109:137
WO2010005851A1	A:139:143
WO2010009775A1	T:80:91
WO2010010797A1	A:159:165
WO2010010797A1	A:167:173
WO2010010797A1	A:178:183
WO2010010797A1	A:358:364
WO2010010797A1	A:366:372
WO2010010797A1	A:377:382
WO2010010797A1	A:507:513
WO2010010797A1	A:515:521
WO2010010797A1	A:526:531
WO2010011538A1	T:46:51
WO2010013187A1	A:221:238
WO2010013187A1	A:47:64
WO2010013187A1	T:7:24
WO2010024356A1	A:219:223
WO2010024783A1	A:224:229
WO2010024783A1	A:247:253
WO2010024783A1	A:261:266
WO2010024783A1	A:348:353
WO2010024783A1	A:369:374
WO2010024783A1	A:614:619
WO2010024783A1	A:637:643
WO2010024783A1	A:651:656
WO2010024783A1	A:727:732
WO2010024783A1	A:785:790
WO2010024783A1	A:817:823
WO2010024783A1	A:831:836
WO2010025073A1	A:31:34
WO2010025448A3	A:128:130
WO2010025448A3	A:131:136
WO2010025448A3	A:64:66
WO2010025448A3	A:67:72
WO2010026110A3	A:297:303
WO2010026110A3	T:30:37
WO2010027094A1	A:928:931
WO2010027094A1	A:932:935
WO2010033958A1	A:330:334
WO2010033958A1	T:0:22
WO2010034648A1	A:111:132
WO2010034648A1	T:55:76
WO2010038803A1	A:222:227
WO2010042477A1	A:116:139
WO2010042477A1	A:445:469
WO2010042477A1	T:25:52
WO2010044403A1	A:286:302
WO2010047126A1	A:37:41
WO2010047126A1	T:38:42
WO2010049731A1	T:50:72
WO2010049841A1	A:184:210
WO2010049841A1	A:212:216
WO2010049841A1	T:65:91
WO2010064252A3	A:234:241
WO2010064252A3	A:271:278
WO2010064252A3	A:354:361
WO2010064252A3	A:484:491
WO2010064252A3	A:48:55
WO2010064252A3	T:19:26
WO2010065134A1	A:154:157
WO2010065134A1	T:66:69
WO2010069979A1	A:187:191
WO2010069979A1	T:21:25
WO2010070238A1	A:287:310
WO2010070238A1	A:318:339
WO2010071872A2	A:236:239
WO2010071872A2	A:241:244
WO2010072166A1	A:444:447
WO2010072166A1	A:449:452
WO2010072166A1	A:453:456
WO2010072166A1	A:458:463
WO2010072166A1	A:468:473
WO2010072166A1	A:662:665
WO2010072166A1	A:667:670
WO2010072166A1	A:671:674
WO2010072166A1	A:676:681
WO2010072166A1	A:686:691
WO2010073104A3	A:14:20
WO2010073104A3	A:209:212
WO2010079255A1	A:375:388
WO2010079255A1	A:47:60
WO2010079255A1	A:492:505
WO2010079255A1	T:46:59
WO2010083444A1	A:117:124
WO2010083444A1	A:245:252
WO2010083444A1	T:0:39
WO2010097373A1	T:21:34
WO2010101302A1	T:20:24
WO2010103279A1	A:269:292
WO2010103279A1	T:34:47
WO2010106145A1	A:256:278
WO2010106145A1	T:65:87
WO2010110748A1	A:155:159
WO2010110748A1	A:161:165
WO2010110748A1	A:167:172
WO2010110748A1	A:325:330
WO2010114471A1	T:67:81
WO2010115252A1	A:109:114
WO2010115252A1	T:76:81
WO2010118309A3	A:220:225
WO2010118309A3	A:238:243
WO2010118309A3	A:274:287
WO2010118309A3	A:369:392
WO2010118309A3	A:40:90
WO2010118309A3	A:513:518
WO2010118309A3	A:598:603
WO2010118309A3	A:646:651
WO2010118309A3	A:774:779
WO2010118309A3	A:92:97
WO2010118309A3	T:14:19
WO2010120875A3	A:491:494
WO2010120875A3	A:495:503
WO2010120987A1	T:96:100
WO2010123018A1	A:647:653
WO2010130178A1	A:335:338
WO2010130178A1	A:339:342
WO2010132599A1	A:135:159
WO2010132599A1	A:161:166
WO2010132599A1	A:251:256
WO2010132599A1	T:71:95
WO2010135714A2	A:456:463
WO2010146078A2	A:343:350
WO2010146078A2	A:444:451
WO2011005295A8	A:219:223
WO2011005295A8	A:433:437
WO2011012622A1	A:204:209
WO2011012622A1	T:47:52
WO2011016050A3	T:33:57
WO2011030873A1	A:141:144
WO2011036303A1	A:168:171
WO2011036461A1	A:367:371
WO2011040613A1	A:242:248
WO2011040613A1	A:426:432
WO2011049213A1	A:123:146
WO2011049213A1	T:32:55
WO2011054315A1	A:180:185
WO2011054315A1	A:217:222
WO2011054315A1	A:42:47
WO2011054315A1	T:7:12
WO2011057331A1	A:114:149
WO2011057331A1	A:151:156
WO2011057331A1	A:214:221
WO2011057331A1	A:397:402
WO2011057331A1	A:618:623
WO2011057331A1	A:682:688
WO2011067189A3	A:105:109
WO2011067189A3	A:62:66
WO2011067189A3	T:0:4
WO2011073160A1	A:1289:1302
WO2011073160A1	T:27:42
WO2011078143A1	A:40:61
WO2011081971A2	A:82:86
WO2011081971A2	A:91:96
WO2011082487A1	A:116:133
WO2011082487A1	T:39:56
WO2011084653A1	T:44:53
WO2011092293A3	A:58:103
WO2011094208A2	A:157:178
WO2011094208A2	A:338:359
WO2011099031A1	A:1177:1183
WO2011099031A1	A:1188:1195
WO2011099031A1	A:1263:1269
WO2011099031A1	A:1274:1280
WO2011099764A2	A:246:250
WO2011099764A2	A:349:353
WO2011103289A3	A:164:168
WO2011103289A3	A:175:179
WO2011103289A3	A:388:392
WO2011103289A3	A:399:403
WO2011103345A2	A:150:157
WO2011103345A2	A:48:60
WO2011103345A2	A:62:69
WO2011103345A2	T:54:66
WO2011106839A1	A:336:342
WO2011108690A1	A:199:203
WO2011108690A1	A:258:262
WO2011108690A1	A:341:345
WO2011109767A3	A:556:561
WO2011109767A3	A:563:568
WO2011109767A3	A:577:583
WO2011109767A3	T:0:10
WO2011111384A1	A:1016:1040
WO2011111384A1	A:311:335
WO2011111384A1	A:528:552
WO2011111384A1	A:67:91
WO2011111384A1	A:736:760
WO2011111384A1	A:849:873
WO2011115819A3	A:187:191
WO2011115819A3	A:309:313
WO2011115819A3	A:358:362
WO2011115819A3	A:415:419
WO2011115819A3	A:491:495
WO2011115819A3	A:86:90
WO2011115819A3	T:29:33
WO2011133687A2	A:113:118
WO2011133687A2	A:162:167
WO2011133687A2	A:238:260
WO2011133687A2	A:262:267
WO2011133687A2	A:347:369
WO2011133687A2	A:371:376
WO2011133687A2	A:422:444
WO2011133687A2	A:446:451
WO2011133687A2	A:78:83
WO2011133687A2	T:43:68
WO2011135520A1	A:656:660
WO2011135743A1	A:98:115
WO2011137155A1	A:275:280
WO2011138657A1	A:248:270
WO2011138657A1	A:70:92
WO2011138657A1	A:94:102
WO2011138657A1	T:39:45
WO2011139348A9	T:45:49
WO2011151731A3	A:141:152
WO2012000519A1	A:152:159
WO2012000519A1	T:40:46
WO2012004410A1	A:245:250
WO2012004410A1	A:530:535
WO2012004410A1	A:78:83
WO2012004410A1	T:0:5
WO2012007493A1	A:308:318
WO2012007493A1	T:31:46
WO2012007632A9	A:50:54
WO2012007632A9	T:7:11
WO2012008711A2	A:172:204
WO2012012257A2	A:25:27
WO2012012257A2	A:263:265
WO2012012257A2	A:317:319
WO2012012257A2	T:43:45
WO2012013821A1	A:201:204
WO2012013821A1	A:85:88
WO2012014963A1	A:226:253
WO2012014963A1	A:332:359
WO2012014963A1	A:477:504
WO2012014963A1	A:573:600
WO2012014963A1	A:690:717
WO2012014963A1	A:82:109
WO2012015677A1	A:166:171
WO2012015677A1	A:35:40
WO2012017367A1	A:55:76
WO2012017367A1	A:78:84
WO2012017367A1	T:23:44
WO2012018759A3	A:220:239
WO2012019315A1	A:35:40
WO2012019315A1	T:6:11
WO2012022776A1	A:390:407
WO2012022776A1	T:35:52
WO2012023284A1	A:218:222
WO2012023284A1	A:229:233
WO2012023284A1	A:242:246
WO2012023284A1	A:380:384
WO2012023284A1	A:404:408
WO2012023284A1	A:57:61
WO2012023284A1	A:618:622
WO2012023284A1	A:656:660
WO2012023284A1	T:0:4
WO2012030894A1	A:138:142
WO2012030894A1	A:152:156
WO2012030894A1	A:168:172
WO2012030990A1	A:143:146
WO2012030990A1	A:222:225
WO2012031941A2	A:258:263
WO2012031941A2	A:474:479
WO2012031941A2	A:644:649
WO2012040230A1	A:83:102
WO2012043481A1	A:418:434
WO2012045124A1	T:0:25
WO2012045195A1	A:114:117
WO2012045195A1	A:205:208
WO2012045195A1	A:213:216
WO2012045195A1	A:54:75
WO2012045195A1	A:77:80
WO2012045195A1	T:22:25
WO2012045195A1	T:30:33
WO2012050370A3	A:458:462
WO2012050370A3	A:855:859
WO2012054724A1	A:197:244
WO2012054724A1	A:283:331
WO2012055884A1	A:237:244
WO2012055884A1	A:331:338
WO2012068412A2	A:123:128
WO2012068412A2	A:292:297
WO2012068412A2	T:41:46
WO2012072200A1	A:92:96
WO2012072200A1	T:60:64
WO2012075849A1	A:268:288
WO2012078859A3	A:61:77
WO2012078859A3	T:0:16
WO2012091010A1	A:75:79
WO2012097052A3	A:177:193
WO2012097052A3	A:198:213
WO2012098387A1	A:349:354
WO2012098387A1	A:356:361
WO2012098387A1	A:369:374
WO2012101065A3	A:297:301
WO2012101065A3	A:415:419
WO2012101065A3	T:51:55
WO2012102562A3	A:224:233
WO2012102562A3	A:345:354
WO2012102562A3	A:477:486
WO2012103806A1	A:205:211
WO2012103806A1	T:33:39
WO2012110860A1	A:115:122
WO2012110860A1	A:173:211
WO2012110860A1	A:213:220
WO2012110860A1	T:23:30
WO2012111995A1	A:215:221
WO2012111995A1	A:281:286
WO2012111995A1	T:21:27
WO2012114285A9	A:158:160
WO2012114285A9	T:26:38
WO2012117062A1	T:42:49
WO2012121178A1	A:115:125
WO2012121178A1	A:140:150
WO2012121178A1	A:168:173
WO2012121178A1	A:345:355
WO2012121178A1	A:357:369
WO2012121178A1	A:371:378
WO2012121178A1	A:380:387
WO2012121178A1	A:389:396
WO2012121178A1	A:401:409
WO2012124311A8	A:141:146
WO2012124738A1	A:20:39
WO2012124738A1	A:83:102
WO2012124738A1	T:0:19
WO2012142029A2	A:251:269
WO2012142029A2	A:310:328
WO2012142029A2	A:370:388
WO2012142029A2	A:37:53
WO2012142029A2	T:27:44
WO2012145743A1	A:213:228
WO2012145743A1	A:268:283
WO2012145743A1	A:436:451
WO2012145743A1	A:496:511
WO2012145743A1	T:0:15
WO2012146644A1	A:127:147
WO2012146644A1	A:156:161
WO2012146644A1	T:24:44
WO2012158123A1	A:162:199
WO2012158123A1	A:201:205
WO2012158123A1	A:265:269
WO2012158123A1	A:442:494
WO2012158123A1	A:496:500
WO2012158123A1	A:560:564
WO2012158123A1	A:686:690
WO2012158123A1	A:699:703
WO2012158123A1	T:35:42
WO2012160392A1	A:336:347
WO2012160392A1	A:352:357
WO2012162584A1	A:64:69
WO2012162584A1	T:23:28
WO2012165914A3	A:112:152
WO2012165914A3	A:154:159
WO2012165914A3	T:37:42
WO2012169571A1	A:396:401
WO2012169571A1	T:48:53
WO2013013003A1	A:110:115
WO2013013003A1	T:84:89
WO2013013826A1	A:179:209
WO2013013826A1	A:211:241
WO2013013826A1	A:243:247
WO2013013826A1	A:248:252
WO2013018706A1	A:62:67
WO2013018706A1	T:27:32
WO2013023982A1	A:727:739
WO2013023982A1	A:741:753
WO2013023982A1	A:755:767
WO2013023982A1	A:769:780
WO2013023982A1	A:782:793
WO2013023982A1	A:795:806
WO2013023982A1	A:808:819
WO2013023982A1	A:825:836
WO2013040027A1	A:190:198
WO2013040027A1	A:209:214
WO2013040027A1	A:263:268
WO2013040027A1	A:364:368
WO2013040027A1	A:373:379
WO2013041859A1	A:328:332
WO2013041859A1	A:33:56
WO2013041859A1	A:58:62
WO2013041859A1	T:0:22
WO2013044596A1	A:121:144
WO2013044596A1	A:296:307
WO2013044596A1	T:0:23
WO2013045028A1	A:97:133
WO2013045028A1	T:31:67
WO2013063458A3	A:39:74
WO2013063458A3	A:76:80
WO2013063458A3	T:11:46
WO2013070586A1	A:477:483
WO2013070586A1	A:487:490
WO2013071203A1	A:234:266
WO2013071203A1	A:268:274
WO2013071203A1	T:55:85
WO2013071203A1	T:87:93
WO2013075785A1	A:108:112
WO2013075785A1	A:117:121
WO2013077186A1	A:200:206
WO2013077186A1	A:306:312
WO2013077186A1	A:395:401
WO2013077186A1	T:60:66
WO2013077186A1	T:98:104
WO2013077617A1	A:143:161
WO2013077617A1	A:249:267
WO2013077617A1	A:434:452
WO2013077617A1	A:752:770
WO2013077617A1	T:103:121
WO2013078123A1	T:27:38
WO2013079696A1	A:124:128
WO2013087004A1	A:175:192
WO2013087004A1	A:291:308
WO2013097074A8	T:85:90
WO2013102207A1	A:126:143
WO2013102207A1	T:0:17
WO2013106494A1	A:138:142
WO2013106494A1	A:144:148
WO2013106494A1	A:150:154
WO2013106494A1	A:156:162
WO2013106494A1	A:167:173
WO2013106824A1	A:210:215
WO2013106824A1	A:223:228
WO2013107413A1	A:289:293
WO2013107413A1	A:441:446
WO2013107413A1	A:448:452
WO2013107413A1	A:454:458
WO2013107413A1	A:460:465
WO2013110135A1	A:301:304
WO2013110135A1	A:67:116
WO2013112878A1	A:160:165
WO2013112878A1	A:444:450
WO2013112878A1	T:0:5
WO2013123996A1	A:343:355
WO2013123996A1	T:26:38
WO2013124026A8	A:108:111
WO2013124026A8	T:103:107
WO2013124026A8	T:67:87
WO2013124701A3	T:24:28
WO2013126595A1	A:258:268
WO2013126595A1	A:284:288
WO2013126595A1	A:312:322
WO2013126595A1	A:342:353
WO2013126595A1	A:425:435
WO2013126595A1	A:451:455
WO2013126595A1	A:479:489
WO2013126595A1	A:509:519
WO2013127828A1	A:213:220
WO2013127828A1	T:36:43
WO2013129879A1	A:31:70
WO2013129879A1	T:0:39
WO2013133450A1	A:138:144
WO2013133450A1	A:201:207
WO2013133450A1	A:367:373
WO2013133450A1	A:422:428
WO2013134252A1	T:83:86
WO2013135176A1	A:307:311
WO2013135176A1	A:316:320
WO2013138612A1	A:109:113
WO2013138612A1	A:574:578
WO2013138612A1	A:87:107
WO2013147117A1	A:476:499
WO2013148333A1	A:279:282
WO2013149987A1	A:378:382
WO2013149987A1	T:39:43
WO2013152269A1	A:393:397
WO2013152269A1	T:33:37
WO2013152298A1	A:67:70
WO2013152298A1	T:34:37
WO2013157021A1	A:513:537
WO2013157021A1	A:539:542
WO2013158628A1	A:121:148
WO2013158628A1	A:310:337
WO2013158628A1	A:356:384
WO2013171166A1	A:157:162
WO2013171166A1	A:209:214
WO2013171166A1	T:25:30
WO2013171316A1	A:428:446
WO2013171316A1	A:448:453
WO2013171316A1	A:548:566
WO2013171316A1	A:582:600
WO2013171316A1	A:623:641
WO2013171316A1	A:752:770
WO2013172344A1	A:346:352
WO2013172344A1	A:467:473
WO2013172344A1	T:106:124
WO2013173608A1	A:108:113
WO2013173608A1	A:247:252
WO2013173608A1	A:291:296
WO2013173608A1	A:492:497
WO2013173608A1	T:40:45
WO2013176503A1	A:167:170
WO2013176503A1	A:172:198
WO2013176503A1	A:339:342
WO2013176503A1	T:0:3
WO2013179309A1	A:226:246
WO2013181742A1	A:268:272
WO2013181742A1	A:276:280
WO2013182851A1	A:111:116
WO2013182851A1	T:58:63
WO2013185112A8	A:1045:1049
WO2013185112A8	A:751:755
WO2013185112A8	T:49:53
WO2013186138A1	A:0:7
WO2013186138A1	A:35:42
WO2013186138A1	A:80:87
WO2013186138A1	T:23:30
WO2013187646A1	A:314:320
WO2013187646A1	T:27:33
WO2013187665A1	A:303:307
WO2013187665A1	A:451:455
WO2013191984A1	A:189:195
WO2013191984A1	T:24:30
WO2014005186A1	A:156:161
WO2014006110A1	A:268:273
WO2014006110A1	A:67:72
WO2014006110A1	T:23:28
WO2014013535A1	A:116:122
WO2014013535A1	A:326:332
WO2014017569A1	A:221:226
WO2014017569A1	A:255:260
WO2014022636A1	A:219:224
WO2014022636A1	A:242:246
WO2014022636A1	A:267:271
WO2014022636A1	A:319:324
WO2014023815A1	A:104:108
WO2014025128A1	A:351:377
WO2014025128A1	A:379:382
WO2014025128A1	A:388:421
WO2014025128A1	A:423:427
WO2014025128A1	A:509:512
